440,29.1,5.8,15.7,3,1,1,1
535,36.1,9.8,14.8,3,9,1,1
670,40.2,9.7,15.3,3,4,1,1
580,32.9,7.3,17.2,3,1,0,1
480,30.6,5.5,19,3,4,0,1
515,31.2,6,19.8,3,3,0,1
550,31,5.8,17,3,5,0,1
570,43.8,5.5,28.2,3,5,0,2
1820,68.8,12.6,35.4,3,5,1,2
1100,65.7,7.8,42.6,3,9,0,3
730,57.4,5.3,46.4,3,1,0,3
820,58.8,6,47.4,3,3,0,3
875,63.9,8.9,36,3,9,1,3
1330,61,8,39.5,3,3,1,3
1180,66.2,7.6,43,3,4,0,3
1030,61,9,45.3,3,1,0,3
978,62,7.6,39.7,3,5,1,3
670,39.4,9.7,19,4,4,0,1
499,33.6,8,17.2,4,1,0,1
770,50.7,8.6,29.6,4,2,0,2
720,53.5,8.4,29.4,4,1,0,2
680,50.4,8.7,29.3,4,7,0,2
720,54.9,8,26.8,4,2,0,2
570,43,5.6,28,4,1,1,2
724,50.6,8.4,28.9,4,1,0,2
570,46.6,5.9,33.2,4,5,0,2
752,56.3,10.5,33,4,1,0,2
730,56.2,8.8,27.6,4,4,0,2
880,66,7.8,42.9,4,6,0,3
770,66,8.5,39,4,10,0,3
825,60.7,9.3,37,4,6,1,3
885,64.7,8.5,37.7,4,8,1,3
770,62.8,8.4,38.7,4,8,0,3
870,62.8,13,38.9,4,5,0,3
